7,357
14,269
17,151
25,204
37,172
44,183
54,298
55,79
67,117
69,12
100,272
104,50
111,286
117,298
120,405
124,195
141,300
149,340
163,98
171,272
173,292
177,92
180,98
199,14
206,302
214,98
237,174
247,258
252,124
263,50
266,9
267,181
273,316
284,315
316,582
323,64
339,194
350,98
353,313
356,748
362,332
374,288
388,323
410,272
418,288
428,316
432,258
434,476
444,269
446,302
457,98
465,318
486,100
508,50
509,50
531,313
534,763
542,12
544,300
549,237
553,661
558,269
565,971
602,117
618,144
670,191
678,117
688,877
697,246
700,318
701,275
702,222
703,121
706,237
708,126
713,347
721,204
725,328
730,257
731,480
737,175
742,237
746,64
757,168
761,125
789,181
794,248
800,237
810,326
815,427
827,272
829,124
835,23
847,79
850,22
855,529
857,275
873,328
875,23
891,471
896,176
902,79
909,14
913,258
926,258
927,742
929,56
932,357
934,153
941,1
