7,176,82,23,357,448,525,161,181,218,684
14,127,475,137,98,483,286,14,179,269,1
17,50,181,127,258,286,508,268,9,237,151
25,172,496,1,210,100,191,96,483,204,211
37,181,121,172,222,144,118,1,742,1016,257
44,98,56,79,183,210,176,234,28,11,288
54,300,294,298,222,508,293,282,286,246,248
55,100,1,98,172,117,7,127,79,121,96
67,117,222,181,118,1,597,50,763,237,1028
69,475,127,286,276,273,324,12,1,340,269
100,272,332,326,333,690,310,887,305,303,307
104,258,286,300,50,275,268,294,127,237,288
111,300,272,286,310,316,690,288,347,307,750
117,288,7,100,222,127,250,79,298,294,273
120,100,181,237,117,7,276,471,275,111,405
124,174,50,56,96,172,89,176,183,173,195
141,405,148,257,1,748,300,685,1016,864,111
149,272,258,340,303,315,316,333,347,750,690
163,313,302,50,286,318,127,315,98,300,269
171,272,286,333,316,300,340,750,305,288,690
173,333,313,340,272,887,307,310,292,315,288
177,268,258,185,55,234,357,238,96,180,92
180,98,172,174,79,50,168,200,22,64,183
199,100,127,124,50,14,302,275,137,246,129
206,302,300,316,286,307,328,347,690,751,268
214,50,98,168,276,181,176,223,654,286,183
237,174,480,484,427,50,654,511,135,172,185
247,258,286,100,127,313,275,276,302,237,318
252,285,127,124,50,269,258,302,137,246,293
263,427,172,191,480,50,28,216,479,603,211
266,258,50,127,302,269,276,9,475,181,7
267,173,96,79,181,11,746,154,4,42,184
273,302,286,269,313,303,310,316,340,258,887
284,313,315,316,333,690,750,292,300,311,310
316,127,86,50,191,242,582,269,479,480,509
323,237,7,475,276,1,12,117,286,64,288
339,318,194,172,443,223,48,514,193,177,55
350,98,100,357,56,318,64,183,134,197,79
353,313,300,690,326,310,307,302,328,750,347
356,300,316,302,332,310,879,748,751,245,750
362,328,272,326,307,315,332,286,316,751,690
374,181,50,188,566,195,172,7,273,22,288
388,343,332,50,245,271,748,323,181,282,678
410,300,272,258,302,310,328,332,333,292,347
418,313,302,326,300,331,288,272,310,347,315
428,333,326,328,258,316,682,303,895,292,286
432,258,100,1,147,7,298,127,471,333,255
434,15,866,742,117,405,1028,756,282,476,597
444,258,286,302,269,268,303,289,301,333,690
446,313,272,300,690,286,333,258,302,328,310
457,98,153,735,496,427,95,71,241,421,111
465,174,100,181,483,172,318,173,496,479,427
486,100,286,744,19,126,246,319,289,20,293
508,56,98,100,50,135,64,89,79,12,127
509,313,300,286,50,127,333,272,269,100,328
531,313,328,326,272,333,310,750,315,258,307
534,405,125,763,298,257,685,250,833,293,1012
542,174,98,12,204,182,210,475,180,11,79
544,258,272,300,333,269,690,288,328,315,340
549,117,237,222,15,257,300,742,294,313,286
553,357,496,133,318,484,528,180,211,661,185
558,285,221,242,475,276,283,127,13,129,269
565,512,971,285,14,60,59,137,275,863,921
602,300,258,117,313,288,328,748,333,742,282
618,204,210,96,216,173,195,194,357,202,144
670,496,132,427,318,197,50,136,191,134,498
678,258,181,313,288,286,237,117,294,98,328
688,333,938,328,690,300,877,873,264,538,313
697,258,100,288,313,333,117,246,7,293,475
700,172,98,56,79,64,100,318,22,12,210
701,302,258,300,242,268,340,333,275,306,276
702,300,50,174,181,294,172,222,210,288,748
703,121,742,405,298,276,282,111,125,25,294
706,121,300,288,237,100,742,282,7,313,333
708,15,121,742,294,257,275,286,126,282,591
713,313,258,300,286,316,333,288,328,307,347
721,79,294,98,313,258,210,496,204,96,191
725,313,328,269,275,294,288,304,50,326,332
730,181,117,288,237,257,127,276,222,313,300
731,318,174,191,480,423,479,194,483,132,50
737,56,50,98,174,168,172,238,175,179,23
742,276,9,181,286,285,7,237,275,129,515
746,195,173,56,168,121,28,98,222,64,230
757,181,12,168,385,121,28,265,204,100,188
761,121,1,742,100,300,471,313,294,118,125
789,7,246,285,181,273,1,286,248,268,237
794,124,276,286,9,7,248,251,246,129,283
800,258,100,313,117,237,288,294,286,7,328
810,258,332,288,326,307,310,322,272,302,751
815,210,22,194,427,168,64,419,498,211,216
827,258,313,300,288,286,272,333,328,50,315
829,285,137,50,14,275,127,124,9,269,134
835,64,479,100,496,523,79,480,655,23,521
847,56,1,79,216,275,83,318,294,12,286
850,423,22,1,98,191,195,194,64,143,216
855,285,14,170,213,59,275,137,517,529,60
857,286,302,269,313,242,275,100,268,272,340
873,258,328,333,288,286,272,50,332,302,307
875,100,127,286,23,318,479,483,197,475,9
891,117,275,471,111,1,125,405,181,257,744
896,56,183,202,194,28,100,176,12,196,135
902,181,100,174,127,258,313,286,98,79,64
909,242,269,303,285,306,14,690,302,213,311
913,100,181,1,238,483,179,135,182,258,210
926,313,258,286,300,316,268,303,288,333,347
927,181,117,50,82,742,1028,472,174,172,161
929,174,183,56,64,357,79,180,197,427,234
932,604,641,152,633,505,357,132,945,608,50
934,194,523,423,496,483,430,186,153,511,648
941,50,100,1,276,250,127,286,151,273,237
