7,357
8,227
17,151
22,250
25,204
37,172
39,288
44,183
47,327
54,298
55,79
58,191
64,651
67,117
71,197
100,272
102,202
105,327
111,286
117,298
124,195
128,88
133,316
141,300
149,340
154,187
155,306
163,98
171,272
173,292
180,98
183,222
199,14
206,302
214,98
216,216
236,79
241,292
245,258
247,258
249,216
251,25
252,124
258,873
260,322
263,50
273,316
277,302
284,315
288,435
302,271
310,257
323,64
330,215
331,268
333,100
335,322
339,194
350,98
353,313
360,172
362,332
366,637
368,127
388,323
410,272
412,173
418,288
419,14
426,185
428,316
432,258
434,476
444,269
446,302
447,156
457,98
458,847
462,315
465,318
467,288
470,181
486,100
490,109
492,474
506,568
507,118
512,1
519,346
528,168
531,313
538,216
542,12
544,300
549,237
552,121
553,661
558,269
564,257
565,971
585,70
602,117
618,144
623,210
628,294
642,815
644,255
656,896
663,187
678,117
686,181
688,877
689,328
701,275
703,121
706,237
708,126
713,347
714,300
717,127
721,204
724,895
725,328
726,1
728,285
730,257
739,187
742,237
755,748
757,168
761,125
783,895
789,181
795,1
800,237
808,346
810,326
812,873
815,427
816,294
821,71
827,272
831,237
847,79
850,22
856,322
857,275
864,257
872,476
873,328
875,23
879,111
885,143
891,471
893,96
896,176
909,14
911,197
914,402
915,347
919,305
920,347
926,258
928,246
929,56
940,316
941,1
